560  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
607  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
610  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
616  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
830  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
835  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1141 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1142 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1149 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1692 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1722 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1724 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1757 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
3372 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select contactdat_.id, contactdat_.home as home2_0_, contactdat_.work as work3_0_, contactdat_.address as address4_0_, contactdat_.email as email5_0_, contactdat_.email2 as email6_0_, contactdat_.email3 as email7_0_, contactdat_.lastname as lastname8_0_, contactdat_.mobile as mobile9_0_, contactdat_.firstname as firstna10_0_, contactdat_.photo as photo11_0_ from addressbook contactdat_ where contactdat_.id=?
3373 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into addressbook (home, work, address, email, email2, email3, lastname, mobile, firstname, photo, id) values (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
3373 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update addressbook set home=?, work=?, address=?, email=?, email2=?, email3=?, lastname=?, mobile=?, firstname=?, photo=? where id=?
3374 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from addressbook where id=?
3406 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@1d7eb170]
3408 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : NewUserHomephone
3408 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : NewUserWorkphone
3408 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : newUserAddress
3408 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : newUserEmail1
3408 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : newUserEmail2
3408 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : newUserEmail3
3408 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : newUserLastname
3408 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : newUserMoblle
3408 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : newUserName
3408 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : photo
3408 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
3422 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
3427 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.stqa.pft.addressbook.model.ContactData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.addressbook.model.ContactData, querySpaceUid=<gen:0>, path=ru.stqa.pft.addressbook.model.ContactData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.addressbook.model.ContactData)
          - SQL table alias mapping - contactdat0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

3429 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.stqa.pft.addressbook.model.ContactData [NONE]: select contactdat0_.id as id1_0_0_, contactdat0_.home as home2_0_0_, contactdat0_.work as work3_0_0_, contactdat0_.address as address4_0_0_, contactdat0_.email as email5_0_0_, contactdat0_.email2 as email6_0_0_, contactdat0_.email3 as email7_0_0_, contactdat0_.lastname as lastname8_0_0_, contactdat0_.mobile as mobile9_0_0_, contactdat0_.firstname as firstna10_0_0_, contactdat0_.photo as photo11_0_0_ from addressbook contactdat0_ where contactdat0_.id=?
3429 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@63f40ca0]
3429 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : NewUserHomephone
3429 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : NewUserWorkphone
3429 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : newUserAddress
3429 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : newUserEmail1
3429 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : newUserEmail2
3429 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : newUserEmail3
3429 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : newUserLastname
3429 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : newUserMoblle
3429 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : newUserName
3429 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : photo
3429 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
3430 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
3430 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.stqa.pft.addressbook.model.ContactData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.addressbook.model.ContactData, querySpaceUid=<gen:0>, path=ru.stqa.pft.addressbook.model.ContactData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.addressbook.model.ContactData)
          - SQL table alias mapping - contactdat0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

3430 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.stqa.pft.addressbook.model.ContactData [READ]: select contactdat0_.id as id1_0_0_, contactdat0_.home as home2_0_0_, contactdat0_.work as work3_0_0_, contactdat0_.address as address4_0_0_, contactdat0_.email as email5_0_0_, contactdat0_.email2 as email6_0_0_, contactdat0_.email3 as email7_0_0_, contactdat0_.lastname as lastname8_0_0_, contactdat0_.mobile as mobile9_0_0_, contactdat0_.firstname as firstna10_0_0_, contactdat0_.photo as photo11_0_0_ from addressbook contactdat0_ where contactdat0_.id=?
3447 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_MERGE on entity ru.stqa.pft.addressbook.model.ContactData: select contactdat0_.id as id1_0_0_, contactdat0_.home as home2_0_0_, contactdat0_.work as work3_0_0_, contactdat0_.address as address4_0_0_, contactdat0_.email as email5_0_0_, contactdat0_.email2 as email6_0_0_, contactdat0_.email3 as email7_0_0_, contactdat0_.lastname as lastname8_0_0_, contactdat0_.mobile as mobile9_0_0_, contactdat0_.firstname as firstna10_0_0_, contactdat0_.photo as photo11_0_0_ from addressbook contactdat0_ where contactdat0_.id=?
3448 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_REFRESH on entity ru.stqa.pft.addressbook.model.ContactData: select contactdat0_.id as id1_0_0_, contactdat0_.home as home2_0_0_, contactdat0_.work as work3_0_0_, contactdat0_.address as address4_0_0_, contactdat0_.email as email5_0_0_, contactdat0_.email2 as email6_0_0_, contactdat0_.email3 as email7_0_0_, contactdat0_.lastname as lastname8_0_0_, contactdat0_.mobile as mobile9_0_0_, contactdat0_.firstname as firstna10_0_0_, contactdat0_.photo as photo11_0_0_ from addressbook contactdat0_ where contactdat0_.id=?
3448 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: ru.stqa.pft.addressbook.model.GroupData
3448 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select group_id from group_list where group_id =?
3448 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select groupdata_.group_id, groupdata_.group_footer as group_fo2_1_, groupdata_.group_header as group_he3_1_, groupdata_.group_name as group_na4_1_ from group_list groupdata_ where groupdata_.group_id=?
3449 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into group_list (group_footer, group_header, group_name, group_id) values (?, ?, ?, ?)
3449 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update group_list set group_footer=?, group_header=?, group_name=? where group_id=?
3449 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from group_list where group_id=?
3449 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@40943a6]
3449 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : goupFooter
3449 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groupHeader
3449 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groupName
3449 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
3449 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
3450 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.stqa.pft.addressbook.model.GroupData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:0>, path=ru.stqa.pft.addressbook.model.GroupData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.addressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_1_0_}

3450 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.stqa.pft.addressbook.model.GroupData [NONE]: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
3450 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@42679fc2]
3450 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : goupFooter
3450 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groupHeader
3450 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groupName
3450 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
3451 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
3451 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.stqa.pft.addressbook.model.GroupData)
    - Returns
       - EntityReturnImpl(entity=ru.stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:0>, path=ru.stqa.pft.addressbook.model.GroupData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.stqa.pft.addressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_1_0_}

3451 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.stqa.pft.addressbook.model.GroupData [READ]: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
3452 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_MERGE on entity ru.stqa.pft.addressbook.model.GroupData: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
3452 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_REFRESH on entity ru.stqa.pft.addressbook.model.GroupData: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
3507 [main] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@50211483] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
3750 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator - No JtaPlatform was specified, checking resolver
3752 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
3765 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
3765 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
3768 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named HQL queries
3768 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named SQL queries
3770 [main] DEBUG o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@280fafd
3773 [main] DEBUG o.h.internal.SessionFactoryRegistry - Registering SessionFactory: 7c31bc82-86ad-4222-bc95-9ebffddeabd0 (<unnamed>)
3773 [main] DEBUG o.h.internal.SessionFactoryRegistry - Not binding SessionFactory to JNDI, no JNDI name configured
7981 [main] INFO  r.s.pft.addressbook.tests.TestBase - Start test testUserModification with parameters []
8106 [main] DEBUG o.h.s.internal.StatisticsInitiator - Statistics initialized [enabled=false]
8117 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
8117 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
8143 [main] DEBUG o.h.h.i.QueryTranslatorFactoryInitiator - QueryTranslatorFactory: org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory@4cc7e3ad
8177 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - parse() - HQL: from ru.stqa.pft.addressbook.model.ContactData where deprecated = '0000-00-00' 
8186 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
8196 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- HQL AST ---
 \-[QUERY] Node: 'query'
    +-[SELECT_FROM] Node: 'SELECT_FROM'
    |  \-[FROM] Node: 'from'
    |     \-[RANGE] Node: 'RANGE'
    |        \-[DOT] Node: '.'
    |           +-[DOT] Node: '.'
    |           |  +-[DOT] Node: '.'
    |           |  |  +-[DOT] Node: '.'
    |           |  |  |  +-[DOT] Node: '.'
    |           |  |  |  |  +-[IDENT] Node: 'ru'
    |           |  |  |  |  \-[IDENT] Node: 'stqa'
    |           |  |  |  \-[IDENT] Node: 'pft'
    |           |  |  \-[IDENT] Node: 'addressbook'
    |           |  \-[IDENT] Node: 'model'
    |           \-[IDENT] Node: 'ContactData'
    \-[WHERE] Node: 'where'
       \-[EQ] Node: '='
          +-[IDENT] Node: 'deprecated'
          \-[QUOTED_STRING] Node: ''0000-00-00''

8229 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select << begin [level=1, statement=select]
8261 [main] DEBUG o.h.h.internal.ast.tree.FromElement - FromClause{level=1} : ru.stqa.pft.addressbook.model.ContactData (<no alias>) -> contactdat0_
8267 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
8268 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} addressbook contactdat0_ ) ( where ( = deprecated '0000-00-00' ) ) )
8277 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
8287 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [addressbook contactdat0_]
8288 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
8288 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (addressbook)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'contactdat0_.id as id1_0_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.stqa.pft.addressbook.model.ContactData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'contactdat0_.home as home2_0_, contactdat0_.work as work3_0_, contactdat0_.address as address4_0_, contactdat0_.email as email5_0_, contactdat0_.email2 as email6_0_, contactdat0_.email3 as email7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.mobile as mobile9_0_, contactdat0_.firstname as firstna10_0_, contactdat0_.photo as photo11_0_'
    +-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[contactdat0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
    |  \-[FROM_FRAGMENT] FromElement: 'addressbook contactdat0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.stqa.pft.addressbook.model.ContactData}}
    \-[WHERE] SqlNode: 'where'
       \-[EQ] BinaryLogicOperatorNode: '='
          +-[IDENT] IdentNode: 'deprecated' {originalText=deprecated}
          \-[QUOTED_STRING] LiteralNode: ''0000-00-00''

8289 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
8302 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from ru.stqa.pft.addressbook.model.ContactData where deprecated = '0000-00-00' 
8302 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select contactdat0_.id as id1_0_, contactdat0_.home as home2_0_, contactdat0_.work as work3_0_, contactdat0_.address as address4_0_, contactdat0_.email as email5_0_, contactdat0_.email2 as email6_0_, contactdat0_.email3 as email7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.mobile as mobile9_0_, contactdat0_.firstname as firstna10_0_, contactdat0_.photo as photo11_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
8302 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
8350 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.home as home2_0_, contactdat0_.work as work3_0_, contactdat0_.address as address4_0_, contactdat0_.email as email5_0_, contactdat0_.email2 as email6_0_, contactdat0_.email3 as email7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.mobile as mobile9_0_, contactdat0_.firstname as firstna10_0_, contactdat0_.photo as photo11_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
8376 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
8380 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#113]
8393 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
8394 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#114]
8396 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#113]
8398 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#113]
8398 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#114]
8398 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#114]
8423 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
8425 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
8429 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
8431 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 2 objects
8431 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
8449 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
8449 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{NewUserHomephone=111220, newUserName=Name 0, NewUserWorkphone=444220, newUserLastname=Lastname 0, newUserEmail3=mail30@dom.st, photo=, newUserEmail2=mail20@dom.st, id=114, newUserEmail1=mail0@dom.st, newUserAddress=Home 0, newUserMoblle=555220}
8449 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{NewUserHomephone=, newUserName=Newname, NewUserWorkphone=444220, newUserLastname=Modified, newUserEmail3=mail30@dom.st, photo=, newUserEmail2=mail20@dom.st, id=113, newUserEmail1=mail0@dom.st, newUserAddress=Home 0, newUserMoblle=555220}
8457 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
8463 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
8529 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
8529 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
8531 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.home as home2_0_, contactdat0_.work as work3_0_, contactdat0_.address as address4_0_, contactdat0_.email as email5_0_, contactdat0_.email2 as email6_0_, contactdat0_.email3 as email7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.mobile as mobile9_0_, contactdat0_.firstname as firstna10_0_, contactdat0_.photo as photo11_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
8549 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
8549 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#113]
8550 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
8550 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#114]
8550 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#113]
8550 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#113]
8550 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#114]
8551 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#114]
8551 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
8551 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
8551 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
8551 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 2 objects
8551 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
8551 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
8552 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{NewUserHomephone=111220, newUserName=Name 0, NewUserWorkphone=444220, newUserLastname=Lastname 0, newUserEmail3=mail30@dom.st, photo=, newUserEmail2=mail20@dom.st, id=114, newUserEmail1=mail0@dom.st, newUserAddress=Home 0, newUserMoblle=555220}
8552 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{NewUserHomephone=, newUserName=Newname, NewUserWorkphone=444220, newUserLastname=Modified, newUserEmail3=mail30@dom.st, photo=, newUserEmail2=mail20@dom.st, id=113, newUserEmail1=mail0@dom.st, newUserAddress=Home 0, newUserMoblle=555220}
8552 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
8561 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
12316 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
12316 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
12318 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.home as home2_0_, contactdat0_.work as work3_0_, contactdat0_.address as address4_0_, contactdat0_.email as email5_0_, contactdat0_.email2 as email6_0_, contactdat0_.email3 as email7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.mobile as mobile9_0_, contactdat0_.firstname as firstna10_0_, contactdat0_.photo as photo11_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
12330 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
12330 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#113]
12330 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
12330 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#114]
12331 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#113]
12331 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#113]
12331 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#114]
12331 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#114]
12331 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
12331 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
